241,12696,26935,9464
242,8807,27701,2837
243,3280,18824,6480
244,20880,2271,21763
245,27594,20079,19469
246,14060,9756,21272
247,16872,19226,31119
248,21534,22231,11561
249,7925,29382,31464
250,31852,22581,21450
251,970,2509,15618
252,10435,11317,10551
253,13272,14597,29376
254,19752,2710,31647
255,8748,30304,18959
256,28218,11597,28715
257,16722,28469,15173
258,15074,17236,4637
259,26636,25162,1251
260,25332,24247,23832
261,14015,25218,26342
262,29633,2885,4892
263,7417,16158,19490
264,4025,3143,22200
265,2904,11891,19737
266,21863,7342,31335
267,17811,24065,27037
268,217,6371,11505
269,4854,240,3900
270,6106,25573,28147
271,29939,6820,20598
272,23514,3686,23483
273,28406,11103,6873
274,15128,15129,10016
275,4561,18033,21908
276,24298,7129,29251
277,22865,24941,20548
278,17134,25159,26920
279,28640,30013,27161
280,32541,3352,19966
281,27921,523,26786
282,15751,24038,30473
283,6467,19676,8808
284,13340,2037,23938
285,23357,6598,9203
286,12498,30896,16333
287,8981,20994,8507
288,29530,5360,898
289,23683,1233,30912
290,18076,1006,1496
291,5274,28928,2020
292,32061,11911,26058
293,29766,18378,12966
294,5807,31719,15003
295,29745,22309,21602
296,6181,2039,19730
297,22514,11021,7956
298,31022,7784,13317
299,31920,31467,14551
300,30064,16775,15558
301,31561,22050,11718
302,813,21343,23630
303,26871,18341,9241
304,7070,24149,8192
305,22074,21126,30502
306,10908,27307,32542
307,30639,17054,10795
308,5828,15308,18580
309,19145,14460,17279
310,929,11756,1287
311,16487,10549,23338
312,28206,11363,11913
313,19068,5466,30255
314,28310,12537,21636
315,3734,1843,9994
316,1469,12752,4534
317,1243,10623,21588
318,12039,16451,4128
319,30619,2829,18588
320,15131,3758,30345
321,16419,20246,8127
322,6989,15684,19490
323,18902,1985,24957
324,16390,30295,4727
325,5258,1262,6570
326,15253,2732,19323
327,19787,3975,29946
328,8608,16014,13629
329,12736,13866,16459
330,31325,28997,20217
331,28903,12648,7696
332,4262,19638,23381
333,23753,5772,25366
334,15943,22163,22894
335,20670,27422,24157
336,27241,9908,26889
337,13796,29696,30864
338,10975,5536,14111
339,24604,18272,27978
340,8296,16830,24208
341,28514,12965,4089
342,3442,17227,23727
343,26823,8213,29500
344,19422,24157,18895
345,9549,12059,13549
346,938,6533,23457
347,27828,20329,20385
348,25925,31304,25921
349,7269,23141,11426
350,2479,31437,28256
351,26688,27183,8454
352,30777,30626,25682
353,21737,24682,1127
354,18469,11336,25284
355,4596,20886,4576
356,18146,21824,11109
357,8836,16885,31438
358,29222,10042,29975
359,22376,17311,20348
360,1034,19790,19018
361,29291,13711,13434
362,4977,11720,11293
363,30659,689,3207
364,31787,19159,14544
365,24304,23756,2662
366,28880,9134,24487
367,7222,17971,8604
368,5892,14425,18647
369,3100,4033,3190
370,23449,5068,22981
371,9700,1592,3924
372,23135,6570,15644
373,1660,4461,16334
374,4867,3481,2725
375,19412,27785,26481
376,22075,23898,2848
377,13795,31120,20819
378,22400,4245,2476
379,8279,7345,6510
380,11469,30795,11578
381,1683,7727,13171
382,5607,30862,19741
383,21252,32522,24203
384,4818,4622,27684
385,7544,24035,22702
386,1258,13343,13832
387,4106,27138,12185
388,24926,16771,16430
389,27403,25050,23776
390,1145,3752,21804
391,12724,5435,29531
392,25895,11042,27626
393,12868,32295,27381
394,4303,4345,32004
395,31988,11890,23271
396,21922,13148,3846
397,2987,17255,30985
398,15172,9413,14988
399,31603,4048,7271
400,22611,5194,11023
401,11647,17919,16459
402,8411,11046,27502
403,3269,23915,27029
404,30651,28219,31375
405,29887,27439,10497
406,20390,16594,23645
407,24237,19581,8132
408,22455,1986,17546
409,4675,821,21595
410,11947,23433,26789
411,22970,2313,11941
412,6661,10725,22987
413,1396,13994,14135
414,28425,11877,9586
415,27032,8997,4258
416,4761,29388,20852
417,28407,20857,7666
418,3772,10545,9652
419,21318,15221,10474
420,10145,27168,1140
421,4167,17370,3453
422,16108,24032,14178
423,6328,25428,28173
424,20464,21085,7283
425,30051,15350,16280
426,1541,20112,12900
427,22394,15751,990
428,30061,19523,11535
429,6946,8074,26756
430,17420,18220,21156
431,18560,22388,5759
432,22014,5729,29791
433,3424,12058,22452
434,31598,32522,10770
435,6113,29805,26120
436,22393,31347,13464
437,2526,20973,29216
438,3516,18266,15972
439,15052,25212,24046
440,9041,9865,9499
441,30197,28425,31887
442,3188,17672,4849
443,212,21096,16907
444,22665,19926,16661
445,667,26040,13699
446,26788,15666,12278
447,7485,18192,484
448,3934,21709,18751
449,19906,3994,11195
450,11185,13035,21061
451,20684,10464,16719
452,19804,13653,1623
453,24654,13866,22719
454,8793,3763,9878
455,25455,4431,3150
456,6386,31220,18816
457,18665,5937,4241
458,19149,9871,25951
459,5132,29778,29945
460,16328,8195,10212
461,4621,28880,20677
462,21341,15917,1563
463,22964,7803,15430
464,12916,16596,19193
465,22794,9284,23625
466,25945,15670,22077
467,11994,1567,28015
468,16235,20717,5119
469,9418,25849,2129
470,6596,9409,10325
471,16808,14031,6437
472,4718,2604,22355
473,6281,25568,30158
474,21711,5717,13987
475,8137,28512,23271
476,31762,21689,6174
477,21072,916,7742
478,16320,17151,28459
479,21439,26570,21541
480,23569,398,30950
481,1126,17207,12214
482,7564,21925,14818
483,29919,28207,7619
484,27309,17150,13336
485,8529,25287,9080
486,31801,24282,30770
487,5207,12587,31686
488,12949,28908,16070
489,8641,17579,9873
490,30182,8381,10272
491,28365,9508,27480
492,7811,17072,16637
493,22630,14223,12076
494,30250,8765,29227
495,10818,17295,21747
496,19899,16328,13262
497,17902,21535,25850
498,16821,1717,21990
499,123,10358,6802
500,9997,7773,15183
501,20269,3370,24691
502,14981,11181,8996
503,31619,1044,23220
504,10928,31294,31985
505,7387,9345,16513
506,29135,29245,73
507,9629,14379,21609
508,2711,31200,23326
509,24701,31324,917
510,31503,8553,8690
511,13919,28823,12061
512,5843,11037,23243
513,14839,9888,24287
514,5291,20817,22814
515,4509,28205,32159
516,21022,24572,28636
517,21095,1433,10248
518,9936,4145,8680
519,495,28847,7237
520,1413,27583,15791
521,10104,8734,11846
522,22166,14577,22883
523,12641,29416,4
524,4161,1940,20821
525,26975,6449,16258
526,26366,27471,8063
527,22235,15799,9497
528,32483,25736,13642
529,8396,26231,9722
530,15634,27645,4537
531,31425,4982,13272
532,10503,27148,27849
533,619,7021,24498
534,624,11182,26438
535,21446,5390,120
536,4936,31756,27591
537,12999,21224,10622
538,22496,20940,3590
539,3371,29336,29822
540,13093,12202,24699
541,17630,10860,29681
542,30903,21364,24061
543,25985,21984,31083
544,17715,22608,9498
545,11386,11286,14888
546,11507,16223,13877
547,6330,29222,2333
548,16952,18951,23273
549,20543,22323,19842
550,17597,2648,32045
551,9529,20279,10138
552,6443,18414,31502
553,30505,11631,20718
554,28821,29347,10558
555,5551,7966,21845
556,20439,19473,5300
557,1549,25804,1755
558,3882,9989,20706
559,27156,30532,10262
560,14231,15362,12910
561,13509,24892,422
562,23647,31336,18837
563,22382,29074,30468
564,10332,25127,27048
565,20891,30678,2247
566,9968,18350,21720
567,15268,19899,14756
568,17023,23782,24745
569,4962,18171,22510
570,15224,32403,5104
571,28135,13144,29997
572,28558,4024,28565
573,14627,26406,24871
574,12328,3970,17231
575,6608,24862,15142
576,8855,2062,724
577,30576,17331,20624
578,12565,1586,11639
579,4543,6549,29810
580,27053,21773,29445
581,32158,17141,9822
582,29388,12931,13847
583,25185,27559,7485
584,17289,7119,11456
585,1752,13728,3550
586,16894,22584,5613
587,17619,20393,22944
588,5476,190,24531
589,17115,4734,31080
590,14158,31788,20086
591,10836,31178,4459
592,20658,27798,17391
593,1738,20216,12182
594,9223,4738,19302
595,20680,6490,262
596,24231,23385,22847
597,29844,8237,10472
598,20021,13713,10663
599,11784,30828,15397
600,10096,12218,14417
601,30182,23054,12827
602,1874,10945,7858
603,19266,12683,28075
604,31448,21907,45
605,17983,9819,6536
606,18245,1283,29922
607,8324,31127,5391
608,18797,18381,19104
609,29460,30165,17165
610,12089,7494,29383
611,26506,4909,19670
612,6566,6783,30616
613,14425,26050,10532
614,9733,24730,32439
615,9779,9946,9491
616,16315,28191,10774
617,13470,3748,9134
618,18861,22545,27515
619,5198,19238,24913
620,22363,31327,32407
621,18979,25065,4548
622,5882,31632,11332
623,3730,13289,4614
624,14262,23023,29345
625,13934,34,6524
626,23425,16349,1947
627,1432,29820,5696
628,10567,15913,28242
629,5314,21112,14712
630,30228,10707,13272
631,29867,29687,5570
632,1648,2801,4434
633,12981,6532,17724
634,17596,20794,7979
635,14174,1961,8013
636,20698,25387,24363
637,22646,26819,21415
638,28342,4618,4561
639,23817,9933,25673
640,5762,7393,3612
641,19034,4493,532
642,24604,6142,3333
643,29039,19123,9865
644,13995,3951,30660
645,21975,18126,32621
646,29989,6056,25241
647,21584,28702,19292
648,10232,24277,23911
649,14793,15326,1077
650,7699,21088,8471
651,11312,7355,12965
652,11844,31959,19107
653,15177,28231,5463
654,25043,9459,9415
655,22935,31434,27541
656,22789,28655,829
657,15262,17472,29532
658,1787,27705,21041
659,25699,9730,3600
660,26777,17430,24689
661,2480,28742,32044
662,15446,7818,31236
663,1785,22995,26699
664,7248,15271,3390
665,16664,5439,2057
666,11437,28229,30713
667,12267,10724,15418
668,9031,12511,10355
669,30072,5443,20086
670,904,32221,4748
671,25593,1933,722
672,24870,17380,8540
673,23338,19165,31536
674,17270,26414,14039
675,20661,10310,19478
676,22718,21747,14939
677,20663,1247,25663
678,3313,10278,5407
679,13668,7582,10851
680,986,8487,10304
681,5735,1313,12238
682,6457,26183,29618
683,14997,16754,16016
684,13765,1256,9662
685,27805,21917,19973
686,14515,11868,8953
687,29455,32531,10200
688,22351,3077,20478
689,27758,16746,28061
690,5842,17733,3781
691,16146,23468,5094
692,28384,29925,31278
693,25235,12155,15265
694,8483,25921,16521
695,18146,20958,5671
696,5352,2706,17539
697,14305,32161,17303
698,24506,21745,20381
699,12217,16735,4359
700,7510,22577,22092
701,11291,5956,12792
702,16386,1573,9950
703,14897,26808,22105
704,30162,2523,15258
705,13916,20670,3448
706,19587,26022,6155
707,4359,7560,5548
708,21663,32066,27294
709,9276,11515,11261
710,13636,19026,1071
711,2960,30318,7028
712,15753,13937,8601
713,25703,28834,2641
714,15040,26228,5165
715,30299,7376,25836
716,980,26964,19090
717,7135,31324,26651
718,12684,20220,25949
719,7210,29496,4697
720,18471,10364,23724
721,19543,13325,21274
722,26572,29078,2444
723,2405,22013,31278
724,5047,4286,24738
725,10213,1817,32115
726,3281,2797,26312
727,22372,9932,24868
728,16255,22616,12320
729,9437,29826,9049
730,14134,15530,19414
731,5090,2306,32739
732,26365,28878,29050
733,28809,31284,18295
734,27320,3563,22582
735,19291,13776,24400
736,18638,17058,27197
737,12182,6662,4362
738,4283,22917,26979
739,16604,32354,24038
740,25653,13721,6801
741,12299,18812,9108
742,12271,12409,5218
743,8553,8451,3735
744,26849,3003,7298
745,16663,22294,21075
746,8295,8165,5365
747,2725,20347,12028
748,7088,24631,2177
749,1300,8467,1764
750,25338,1352,15485
751,32140,13652,1529
752,8480,25924,13939
753,13699,1709,22390
754,17434,28559,25394
755,24732,12455,14920
756,13040,20751,23086
757,18406,23476,10666
758,30434,30565,2529
759,32611,31865,10996
760,1608,24436,12349
761,17093,23808,26002
762,18623,32288,19158
763,32562,13219,20868
764,22185,30653,16659
765,14812,22618,29114
766,29733,2891,17097
767,20051,21297,7806
768,30717,18963,5603
769,478,18807,4701
770,11475,20415,29137
771,23825,4741,20177
772,17059,23365,19698
773,3449,23160,149
774,24318,12578,30803
775,8209,27390,20653
776,4556,24355,23544
777,21653,11639,12074
778,29460,9588,31037
779,2296,10067,17077
780,6997,21543,4725
781,3367,12600,9467
782,23545,29659,64
783,10475,341,23224
784,10624,24659,3035
785,8659,101,30425
786,29313,4657,22013
787,20090,26311,884
788,32164,23003,10473
789,30433,25300,20540
790,14743,32298,9316
791,19468,2897,21916
792,28936,26443,18808
793,29000,4150,19150
794,19457,14775,11042
795,22492,23435,11143
796,20150,19980,15801
797,9395,7302,9344
798,10280,6698,32348
799,20753,4364,24880
800,8526,19108,24411
801,17842,5809,27309
802,6990,1977,20984
803,25799,30978,25135
804,12181,17667,7142
805,23223,7392,30577
806,1599,27542,17790
807,17400,4170,25093
808,26744,14450,31791
809,26325,2435,3388
810,18438,10962,22496
811,10081,28804,28306
812,4622,3027,30283
813,25606,28826,28493
814,17974,8240,13392
815,25116,31464,20785
816,22926,295,15560
817,7948,17695,19730
818,273,11671,1412
819,32065,5229,3848
820,2686,23667,14811
821,25183,980,10847
822,20721,5603,13875
823,18236,31210,9934
824,13961,16416,18174
825,27354,8764,16870
826,15372,31690,17165
827,30932,6871,2092
828,17894,7145,13764
829,19307,6442,18993
830,23156,9128,9893
831,5199,1543,10873
832,16047,22264,16476
833,29922,7733,14919
834,7088,21694,31335
835,25263,16281,7331
836,9365,31653,6254
837,26531,29817,13126
838,28624,14944,20271
839,9620,1483,26713
840,28614,24640,3074
841,5739,29839,4618
842,16613,13118,26883
843,322,10273,1848
844,15241,17361,23543
845,13808,9856,7057
846,21140,19222,5942
847,27395,12985,2992
848,7753,8841,17937
849,28025,18462,19421
850,21971,14309,11293
851,25045,20049,8365
852,29663,3894,21484
853,23778,4217,31757
854,25627,19458,16350
855,16402,499,26207
856,23459,21639,12662
857,29402,16267,25648
858,32395,24021,1722
859,17564,19278,20184
860,4217,8481,1726
861,15510,759,21775
862,23876,30423,25670
863,12592,21433,29887
864,11581,14293,16577
865,27932,30696,17077
866,21372,21387,5949
867,1266,18022,22216
868,26914,17649,13469
869,28636,2446,32748
870,16053,6663,8462
871,17779,22174,9221
872,6787,13282,6876
873,32457,25874,28310
874,29577,4688,9835
875,13387,32620,7763
876,30464,21224,29151
877,3645,22490,14406
878,25861,16636,32056
879,6563,12505,1734
880,6544,28558,8398
881,15006,13569,30572
882,24227,20357,11087
883,31104,20046,4193
884,26646,16856,8881
885,3714,30243,8734
886,11478,27939,29958
887,7862,31584,19680
888,22268,24678,3549
889,21557,31242,16054
890,23291,5018,11845
891,31689,20025,25415
892,29494,11484,13004
893,7813,9821,283
894,12007,3700,17139
895,20888,7414,14614
896,29622,18893,9785
897,26813,26755,8602
898,13726,16256,512
899,17275,5045,31755
900,562,28337,4005
901,12407,27258,24030
902,5055,23984,2747
903,18059,31798,12568
904,18342,11037,16269
905,2713,31925,23683
906,17328,28780,9808
907,27113,22826,3796
908,2948,3784,20052
909,3461,21060,25098
910,2448,21622,20667
911,6454,1262,15158
912,30484,6317,6374
913,464,24377,5404
914,13033,9952,16441
915,29302,12665,15599
916,20218,29994,11612
917,30027,24340,1670
918,1055,27288,5454
919,21108,30749,26515
920,13438,430,15369
921,1338,6884,16632
922,16496,4600,22950
923,22871,5065,14560
924,28276,18098,24512
925,11950,14633,4410
926,27549,2083,1636
927,6394,32110,25976
928,8065,397,20496
929,13520,21506,18478
930,7267,2177,18908
931,22637,3515,25792
932,6501,20011,30393
933,29452,10114,2690
934,11244,5622,20789
935,2989,17572,2654
936,7399,12354,4737
937,9035,18749,4079
938,2243,26814,4477
939,22739,7566,25984
940,8449,14833,28161
941,27358,4702,31676
942,20382,11204,18920
943,18008,7889,29034
944,20698,19134,1889
945,8719,22123,19462
946,11374,29522,31817
947,16111,5789,17798
948,20191,8033,11844
949,24669,30773,19411
950,17885,6454,1477
951,13279,1045,6180
952,12187,21427,17385
953,31108,6667,25274
954,27374,27366,11641
955,29264,3318,996
956,15958,14692,30519
957,15007,30803,3541
958,38,18227,11574
959,11883,10128,9579
960,31294,28014,16034
961,4,8525,17079
962,6184,20713,5739
963,23570,19053,12407
964,16077,13660,7006
965,27718,10156,10324
966,28715,26115,25017
967,26466,8355,23053
968,30007,8393,8512
969,8814,20276,18641
970,18394,18803,13888
971,1660,18808,22413
972,18740,24993,10359
973,24480,15795,29413
974,4120,31872,10305
975,11126,26822,20462
976,21451,22769,13810
977,13700,16468,22166
978,3985,13708,30559
979,12498,22523,18068
980,31139,8149,4104
981,12259,9810,22912
982,1905,28550,15138
983,12265,20263,30933
984,8910,24384,30038
985,19216,2742,24093
986,6911,24194,14095
987,20721,5127,30563
988,10119,9112,11504
989,7911,21611,1259
990,25980,19982,9408
991,30084,32242,19218
992,20229,1380,15001
993,2600,13645,2497
994,765,22555,26881
995,30804,9003,29623
996,22129,15914,21050
997,3456,3868,26177
998,1252,13988,2522
999,12756,21899,24133
1000,14016,15111,11348
1001,23424,12428,10823
1002,9875,32658,12203
1003,24876,2490,25848
1004,27373,3256,15636
1005,21487,1293,24640
1006,18342,23422,7787
1007,6625,26879,11655
1008,34,28131,25643
1009,2557,8120,14775
1010,26691,22136,29887
1011,5272,12793,9547
1012,16095,22668,9438
1013,28299,14777,11929
1014,21379,9383,15186
1015,4248,30870,16479
1016,28888,16445,7133
1017,3907,23070,1245
1018,15563,23105,29377
1019,8439,25663,4729
1020,23214,19586,26866
1021,20333,24858,6892
1022,29881,8186,29560
1023,6552,3717,11570
1024,18481,25097,20953
1025,899,29345,19056
1026,17379,25465,2733
1027,24512,29373,25804
1028,25758,12168,16142
1029,22367,20607,9037
1030,27096,11054,28624
1031,21195,31387,20715
1032,28087,28501,28901
1033,24880,2285,32618
1034,3683,20766,24947
1035,24637,21666,21525
1036,10925,6277,14223
1037,13659,30790,10828
1038,6696,23780,22997
1039,22838,13379,10837
1040,31876,7708,21891
1041,27732,28904,20511
1042,15679,24224,16244
1043,11813,16336,18529
1044,11663,20020,6528
1045,3843,11889,28195
1046,25368,22814,1704
1047,6824,3706,32494
1048,17652,10402,23507
1049,7882,472,4118
1050,18720,32349,11827
1051,7844,27313,7963
1052,28356,10225,32187
1053,11832,22038,15756
1054,30362,934,3008
1055,4123,4777,14897
1056,32318,30146,4944
1057,1254,4202,8650
1058,981,21855,19052
1059,24488,29738,19525
1060,28607,15690,19106
1061,7666,23535,13652
1062,15629,19123,23878
1063,15049,30956,13148
1064,30805,28551,14082
1065,1045,32674,18860
1066,15943,32225,16239
1067,20887,712,20441
1068,29538,1693,9529
1069,15823,26182,6499
1070,2580,22021,22190
1071,21687,29688,12957
1072,2572,12550,32081
1073,26450,27599,30269
1074,6831,25636,26052
1075,20914,26682,25959
1076,7006,9858,25416
1077,23245,30745,26128
1078,10919,27515,27821
1079,20448,10571,21236
1080,26948,13151,10490
1081,16370,2071,7410
1082,29328,4644,19961
1083,28642,31095,14792
1084,26143,5158,7661
1085,19428,26072,1576
1086,12619,310,11434
1087,5267,23556,9412
1088,31395,1707,4160
1089,26449,22155,14731
1090,14918,16336,27883
1091,25408,32707,29954
1092,51,29267,1831
1093,20012,25142,158
1094,2037,18517,5316
1095,9698,5177,31389
1096,11275,17797,31699
1097,22709,23064,22488
1098,32121,21692,24195
1099,3513,15374,13583
1100,18244,30292,29919
1101,13359,22933,29858
1102,10546,22984,26358
1103,12378,10228,18732
1104,12536,12266,4482
1105,17853,21964,9659
1106,16474,471,27457
1107,15406,23181,17753
1108,5126,22534,6678
1109,29321,26048,22052
1110,10136,11525,19576
1111,7288,24884,9741
1112,4378,2663,32726
1113,30737,15041,10187
1114,16701,27578,22453
1115,21183,12663,11650
1116,30843,29137,12122
1117,25532,11775,2535
1118,10518,16901,25070
1119,17196,13455,18350
1120,6481,23592,29875
1121,26057,30880,21992
1122,3031,2491,24655
1123,2989,460,6929
1124,13177,17162,1740
1125,2862,5578,14403
1126,14512,3654,10773
1127,26634,29186,22549
1128,29169,6937,6683
1129,21471,24133,20139
1130,7054,30614,10963
1131,4161,23904,9076
1132,26153,26936,11567
1133,18041,29926,12028
1134,24971,10335,29190
1135,26711,13197,2001
1136,8347,27710,5655
1137,19121,21576,2073
1138,8902,17978,9011
1139,15586,6682,376
1140,2957,13736,30991
1141,13920,17898,22128
1142,22996,11283,16296
1143,1796,29325,13454
1144,13824,21528,23789
1145,10247,15472,4219
1146,12248,23819,31929
1147,17903,10173,20737
1148,19977,19075,5948
1149,28988,1894,12630
1150,29365,4851,26367
1151,27589,18772,11497
1152,16949,9001,22780
1153,478,10797,19338
1154,13932,24622,8099
1155,4954,2102,23571
1156,9173,14351,14623
1157,8334,32255,24796
1158,29072,19465,11104
1159,2252,15685,12998
1160,14883,12283,17850
1161,8482,7104,3854
1162,19979,24054,12855
1163,9992,24532,23653
1164,29330,5697,15508
1165,4662,10651,17610
1166,28234,19824,31961
1167,10090,28159,31448
1168,2119,24464,18145
1169,13223,26716,1063
1170,26222,8832,13347
1171,11304,17314,20452
1172,15158,4526,11738
1173,28014,14518,3503
1174,18900,11081,9200
1175,1640,15744,19852
1176,19250,11210,6908
1177,18444,21300,2300
1178,17125,23419,26764
1179,2503,3875,20713
1180,3567,30097,29545
1181,16914,8633,14092
1182,4599,23792,18618
1183,16338,19039,369
1184,19841,5171,11450
1185,29042,6811,27194
1186,16126,26062,5637
1187,23035,11739,26937
1188,25335,28864,17588
1189,19331,31367,21463
1190,7277,2167,18793
1191,4054,19081,27427
1192,18146,23680,18452
1193,3996,7251,4723
1194,4365,27092,9895
1195,15816,23367,16707
1196,10243,6725,10001
1197,15880,29760,21741
1198,10050,22328,17837
1199,27639,8892,16437
1200,16335,16169,18604
1201,2360,20223,4918
1202,29787,5602,28599
1203,15471,9599,3082
1204,20195,13965,30175
1205,30090,29781,20774
1206,14030,7257,27500
1207,24032,23137,24493
1208,13005,420,14053
1209,30843,28059,22945
1210,14512,11626,6347
1211,349,13986,26571
1212,5268,11006,32173
1213,1099,26478,9005
1214,4182,13905,22970
1215,1589,11228,19984
1216,22364,25258,27241
1217,17097,16522,17611
1218,8822,29528,18031
1219,22875,27603,13323
1220,13053,9348,24949
1221,19400,9697,6167
1222,13203,14965,17173
1223,12609,16065,10884
1224,21614,20248,24789
1225,11817,21838,3250
1226,31801,11434,28509
1227,26275,28531,12264
1228,11119,4585,9024
1229,29151,27461,3859
1230,9706,7746,13208
1231,1887,27147,22905
1232,8054,7582,5103
1233,25228,20192,21169
1234,3344,9039,8649
1235,28134,20856,30487
1236,31385,19889,9154
1237,27126,13396,4918
1238,6622,24516,9504
1239,15647,20899,4197
1240,19507,30605,11944
1241,32715,32492,6323
1242,22853,7779,13906
1243,27957,240,1330
1244,16359,3584,10369
1245,25008,31719,31226
1246,22728,30336,18347
1247,31883,24695,31744
1248,4033,31318,23492
1249,13538,14197,11624
1250,17736,936,9461
1251,29680,884,9185
1252,3236,23737,16965
1253,17142,18927,17205
1254,18473,2518,20789
1255,28843,27526,19741
1256,27301,17487,17310
1257,12881,16603,9237
